TransactionID,isFraud
3827697,0.008708935089506658
3827698,0.000528483394031797
3827699,0.0024761462666825777
3827700,0.0002915006152584802
3827701,0.7798197660803317
3827702,0.0005778285504615441
3827703,0.010580998764168776
3827704,0.0014942600131574845
3827705,0.0011489459335020428
3827706,0.009070381263532065
3827707,0.0013456634318055668
3827708,0.0009000717447399875
3827709,0.001838099742764189
3827710,0.0010395337288513305
3827711,0.007076072742812276
3827712,0.010197996871468622
3827713,0.0015466015427318999
3827714,0.0003065984500106164
3827715,0.022673441324667518
3827716,0.00488930453987811
3827717,0.005457835633093698
3827718,0.0006888015553806429
3827719,0.0005263246292080469
3827720,0.006044416137278281
3827721,0.002586315632952083
3827722,0.009342676299214002
3827723,0.0018850920524764476
3827724,0.0004618214812993174
3827725,0.0003059714396820703
3827726,0.0021841964627798147
3827727,0.0002655229642906267
3827728,0.0021277121166173706
3827729,0.001061390596526758
3827730,0.00500958100848797
3827731,0.015428854272405331
3827732,0.0003728212324729488
3827733,0.0014266609979690023
3827734,0.0011584425346331134
3827735,0.00028772721710225706
3827736,9.180365269097841e-05
3827737,0.005462437940455259
3827738,0.0007695650613680854
3827739,0.0008645184744864372
3827740,0.00040511949851428173
3827741,0.0009777076404466395
3827742,0.0001975984489168597
3827743,0.0004562922366753756
3827744,0.0017782547258697154
3827745,0.007230952406576707
3827746,0.00021016085767416894
3827747,0.005502182123673225
3827748,0.000394674029005196
3827749,0.0018991125530151065
3827750,0.00294655032743062
3827751,0.0027399319765753086
3827752,0.0007992358165210358
3827753,0.0005977188567944171
3827754,0.001785643902944036
3827755,0.004307360701189334
3827756,0.001448889249880842
3827757,0.0045068960943121916
3827758,0.0008224501623322475
3827759,0.31356152388666003
3827760,0.0034662499795981294
3827761,0.003504022255766827
3827762,0.0004527259824245377
3827763,0.02896160780575517
3827764,0.00108876264824741
3827765,0.008895154355630132
3827766,0.0014539664342908042
3827767,7.466766318759014e-05
3827768,0.0005209058866976908
3827769,0.0006238109118447505
3827770,0.0010042201574796258
3827771,0.036045385478332886
3827772,0.00027485069979456863
3827773,0.0037651132224687184
3827774,0.011766220568276003
3827775,0.0018412619452457504
3827776,0.01415588953262567
3827777,0.003887057369964348
3827778,0.0005321367903599117
3827779,0.0005475439146132242
3827780,0.030773050780527125
3827781,0.0007543195077478749
3827782,0.000530921231367608
3827783,0.0015350827740962514
3827784,0.0028405974210661527
3827785,0.00016899583112906918
3827786,0.003931695981642013
3827787,0.00507072713306758
3827788,0.0016371643199320784
3827789,0.00650216626024681
3827790,0.0006052250719380205
3827791,0.00279884296477948
3827792,0.002561013102731546
3827793,0.0005246666561445843
3827794,0.037231415360025555
3827795,0.000737409149020066
3827796,0.005412330357742339
3827797,0.0011162238928572204
3827798,0.001086634437965451
3827799,0.0014896576319400694
3827800,8.290800177875469e-05
3827801,0.0017020532017807059
3827802,0.0038914560390544348
3827803,0.013702277331151487
3827804,0.000922218459172338
3827805,0.0004596150961069179
3827806,0.01827685932695148
3827807,0.003389385824950261
3827808,0.0014286667326445454
3827809,0.0030374013710215393
3827810,0.00195290520871609
3827811,0.004681423931750015
3827812,0.0004929639638015379
3827813,0.001349692790618007
3827814,0.002390102575821202
3827815,0.002150455550472725
3827816,0.0002640971563805485
3827817,0.027642769835091632
3827818,0.0037098830380722135
3827819,0.0008535721673315979
3827820,0.009806819042293274
3827821,0.005610576223774359
3827822,0.00389374796144427
3827823,0.0013265015219048805
3827824,0.0035278018722391395
3827825,0.00529907893849441
3827826,0.0004627895769775084
3827827,0.020000095990170986
3827828,0.03322550652432664
3827829,0.01347186577451637
3827830,0.0011969248487664385
3827831,0.0009405910166007949
3827832,0.9444300945668898
3827833,0.018094249680077064
3827834,0.003495098476622851
3827835,0.0003246125376834046
3827836,0.001197746365033782
3827837,0.008594837443818311
3827838,0.0004351854975075362
3827839,0.0004471183890257273
3827840,0.0010984697898536648
3827841,0.0003172536306298415
3827842,0.010755260906317529
3827843,0.00456562786867888
3827844,0.02528740435379572
3827845,0.018542474723488134
3827846,0.985444689126439
3827847,0.019192906077185053
3827848,0.02703877041022565
3827849,0.010387178740555758
3827850,0.0015095169462286202
3827851,0.004753089374518854
3827852,0.023076581314076413
3827853,0.023299156540782292
3827854,0.0009672688709373523
3827855,0.0011636184133433283
3827856,0.00232827447255766
3827857,0.0034007279829941024
3827858,0.002143791487636026
3827859,0.001282299367954715
3827860,0.0023723770944753023
3827861,0.005006024148011614
3827862,0.007590190482421063
3827863,0.0009466339111993976
3827864,0.005510719540068802
3827865,0.0003529296863489747
3827866,0.00037195781777290307
3827867,0.0007807238439962495
3827868,0.014558007406903035
3827869,0.0002223627174435852
3827870,0.0053605365603283245
3827871,0.0020237734486723675
3827872,0.0016495307078557822
3827873,0.0040060253720278485
3827874,0.0032048304686651753
3827875,0.0008811873964917093
3827876,0.005977453212153722
3827877,0.0013507730862281414
3827878,7.990085263275e-05
3827879,0.0003550826418036754
3827880,0.002254107266065772
3827881,0.000931506117826375
3827882,0.0021780614716324616
3827883,0.005022395997885803
3827884,0.0012505887829588362
3827885,0.00602928542894556
3827886,0.003714387676407439
3827887,0.0003626083734864034
3827888,0.0025357436680790786
3827889,0.004914518172290608
3827890,0.0063493072028471004
3827891,0.0024727698937875167
3827892,0.02799889870497973
3827893,0.0028499323681440173
3827894,0.0006709706613466427
3827895,0.00031382708699388565
3827896,0.0008593503527519502
3827897,0.0007039575323263457
3827898,0.0034132686629213247
3827899,0.04927126816377711
3827900,0.00035654992493259525
3827901,0.008934993404748496
3827902,0.00042020201923673
3827903,0.0018166334466162188
3827904,0.0036391796166761643
3827905,0.001052038826500908
3827906,0.0013205481984996169
3827907,0.00030447327202753834
3827908,0.0005061830146969994
3827909,0.0243992629397409
3827910,0.0011573663932011036
3827911,0.0005080537984020272
3827912,0.0015708681797927402
3827913,0.00716744313856154
3827914,0.009114807729612238
3827915,0.003190924846409288
3827916,0.00013802118569752214
3827917,0.0006945998057597259
3827918,0.0023062436268587584
3827919,0.01014621894242771
3827920,0.10009026062052913
3827921,0.008450243786248696
3827922,0.0009485933667410622
3827923,0.00021515489382038566
3827924,0.0061835667884733965
3827925,0.0012321443309167173
3827926,0.0007851732125698998
3827927,0.0069910568535448145
3827928,0.0017261798643994795
3827929,0.00014675850040782038
3827930,0.0006938446103374875
3827931,0.00020439943926853818
3827932,0.000583109291439595
3827933,0.0004905166964428743
3827934,0.006758873780864481
3827935,0.0024519745042237695
3827936,0.0012864796745087408
3827937,0.0005533763852337786
3827938,0.00028868352224917595
3827939,0.0014409719089168605
3827940,0.00025911797678249376
3827941,0.011672542769011118
3827942,0.001045020633217103
3827943,0.0006904534159740351
3827944,0.004080719289405559
3827945,0.0035457096241415216
3827946,0.003039698307650476
3827947,0.009124918863280686
3827948,0.003851282463649571
3827949,0.0002859764196192584
3827950,0.0014877186400057013
3827951,0.0021518855833057684
3827952,0.002770062835252353
3827953,0.0017784222901009858
3827954,0.0007527252323715427
3827955,0.014549240580845339
3827956,0.003933729345615401
3827957,0.002622619980886656
3827958,0.001690587007942602
3827959,0.00427432755037473
3827960,0.002185743046365064
3827961,0.008176010371696423
3827962,0.00044490987397834944
3827963,0.001203187182546047
3827964,0.009556687406605733
3827965,0.0003760464644512698
3827966,0.0006665906950269193
3827967,0.010431494245367023
3827968,0.01855831325195392
3827969,0.000995450062096919
3827970,0.009710069559051961
3827971,0.005140639337467714
3827972,0.0010925621836928288
3827973,0.0009023190281455093
3827974,0.0033430255240202455
3827975,0.0003724680453919485
3827976,0.0017862437207145391
3827977,0.001665060550402781
3827978,0.0018608295836981357
3827979,0.0008411067337337538
3827980,0.0045599621977464
3827981,0.0020348760191179266
3827982,0.0008416094310893205
3827983,0.0016162970814154738
3827984,0.0006693946452603252
3827985,0.0007626049971106212
3827986,0.004091083388018904
3827987,0.000982053988077457
3827988,0.0005984028070375655
3827989,0.005856851116149354
3827990,0.01834974183876155
3827991,0.0033075609596162647
3827992,0.0008053949913699647
3827993,0.00013098057662478836
3827994,0.00047083660657870163
3827995,0.0014328101493342807
3827996,0.0033386523971729518
3827997,0.001431423831905974
3827998,0.0013498527140863666
3827999,0.009874546976701355
3828000,0.00034382894405392375
3828001,0.003791095210759762
3828002,0.0015848311425188297
3828003,0.007392003933426755
3828004,0.027066372943759597
3828005,0.002449071583334184
3828006,0.04501422038511992
3828007,0.0004227501206622835
3828008,0.00201062627363728
3828009,0.0005658023079970805
3828010,0.012125966586445935
3828011,0.08073898840992422
3828012,0.00012342677544464946
3828013,0.00289562694733926
3828014,0.010299284394435245
3828015,0.0010193205268937274
3828016,0.006290270860561912
3828017,0.010417428585021555
3828018,0.007260967218687277
3828019,0.0008481284560327684
3828020,0.0017338462090551944
3828021,0.0033826186066531682
3828022,0.0006258544163951242
3828023,0.0038999675503368037
3828024,0.0009404121611634834
3828025,0.003990275556614479
3828026,0.00021785443152696481
3828027,0.0009032857207842237
3828028,0.0020589903160916478
3828029,0.004758083785011625
3828030,0.029972192679668126
3828031,0.010083655250697885
3828032,0.000704526991022815
3828033,0.0011737153507665548
3828034,0.0004309910821307534
3828035,0.0005956955023000515
3828036,0.0038164124484050387
3828037,0.0015208381600096599
3828038,0.000559829133513351
3828039,0.04020328174683244
3828040,0.00016329247364849637
3828041,0.02297260111206913
3828042,0.0007795959692242705
3828043,0.0030027942197382207
3828044,0.009644075534640887
3828045,0.0223980412616697
3828046,0.002795575937828854
3828047,0.00023719014337420655
3828048,0.006703978873764976
3828049,0.04273756326162115
3828050,0.000711652411569251
3828051,0.007425104175517491
3828052,0.047652717300533484
3828053,0.00017530275146827618
3828054,0.0004501641974461846
3828055,0.0004782268534648408
3828056,0.0008574711766578002
3828057,0.0003876904332325272
3828058,0.0009411550983722761
3828059,0.0011036962891116196
3828060,0.00029345907580859815
3828061,0.022756278384648353
3828062,0.0015268437388969824
3828063,0.0013417571647548535
3828064,0.0018667607339096478
3828065,0.0012628467562777464
3828066,0.00043225080899473846
3828067,0.02357789929705284
3828068,0.0006185442894849506
3828069,0.0007761757975196078
3828070,0.0005271736633444037
3828071,0.0026253004488055345
3828072,0.0023570432076341543
3828073,0.0007618897974808136
3828074,0.004509497239111574
3828075,0.005945491641638533
3828076,0.0006315106009688798
3828077,0.0006847895915458437
3828078,0.00013134504216490733
3828079,0.0005026565864775239
3828080,0.0006299408786840376
3828081,0.003601298736574689
3828082,0.009539313647551109
3828083,0.003715886150291391
3828084,0.0002332029747105398
3828085,0.11049171564046344
3828086,0.0010492740714896389
3828087,0.00033194363525305943
3828088,0.003468736459503471
3828089,0.00098726510925323
3828090,0.004048474158396752
3828091,0.0026206812505625726
3828092,0.005183667277008708
3828093,0.0014605654675924615
3828094,0.002312874586086285
3828095,0.0005615294113952517
3828096,0.0011858036962650118
3828097,0.0017217365318135608
3828098,0.0004106514937085809
3828099,0.0020419281046552278
3828100,0.03395378090797973
3828101,0.01409361980053838
3828102,0.005262541972121466
3828103,0.00908287846316487
3828104,0.0041684952506285955
3828105,0.015391817537361694
3828106,0.0003386104506540569
3828107,0.003579459084441221
3828108,0.0013824258441765668
3828109,0.007167746097363495
3828110,0.0021350243858428526
3828111,0.0037801741055605094
3828112,0.0035093526035360383
3828113,0.0010661047480971882
3828114,0.0043222612809179104
3828115,0.0006424118408657673
3828116,0.0011294911720380787
3828117,8.493147939819867e-05
3828118,0.0003192819103601546
3828119,0.00015929023347282156
3828120,0.0038133414760408123
3828121,0.007814145186544812
3828122,0.017481214822710443
3828123,0.001539165959399785
3828124,0.00030610048809324807
3828125,0.0005742258748193627
3828126,0.039404584274706105
3828127,0.0004033208785946107
3828128,0.002279111623325076
3828129,0.013156095913871372
3828130,0.0003508995266674513
3828131,0.004988154390850206
3828132,0.004891365561408863
3828133,0.0015178463810834061
3828134,0.0002904982117691657
3828135,0.002199786629173548
3828136,0.00032634294366135075
3828137,0.0005352701792204976
3828138,0.0003570749431534544
3828139,0.0035301397807672463
3828140,0.0210462034357106
3828141,0.0013652761368391471
3828142,0.0008618091983125758
3828143,0.001491326848991117
3828144,0.014538201522887047
3828145,0.0016683779633088678
3828146,0.00633473256259621
3828147,0.0016231747541249934
3828148,0.0008467842974741277
3828149,0.001544258193566145
3828150,0.01814872118025837
3828151,0.0004567668624713459
3828152,0.002039885078599261
3828153,0.005691001862156203
3828154,0.0020462164090645956
3828155,0.0010023716569821442
3828156,0.005999065193758537
3828157,0.013645133132137124
3828158,0.00890247515096368
3828159,0.005498516010331965
3828160,0.00022558171856870409
3828161,0.004263135446210692
3828162,0.0007619659048850507
3828163,0.004727005553972506
3828164,0.0013292967332822424
3828165,0.005478021704825147
3828166,0.01779741037290416
3828167,0.00047222565122453556
3828168,0.005379493922138637
3828169,0.0013986308286379552
3828170,0.0016844142558129001
3828171,0.00029095389175124304
3828172,0.0009655395407681671
3828173,0.0007168050182399417
3828174,0.0007002807530828564
3828175,0.004248047854570713
3828176,0.000460517367800318
3828177,0.006125624755600217
3828178,0.0004757054142726566
3828179,0.007655981159116922
3828180,0.016101823105039305
3828181,0.0006746946616688072
3828182,0.00014418475086441432
3828183,0.000456184593878324
3828184,0.0012662943852121064
3828185,0.021804468729066023
3828186,0.000372099814979531
3828187,0.0010213546427627115
3828188,0.0006077493561524735
3828189,0.0006112998037580508
3828190,0.0007132545668667176
3828191,9.483838690657868e-05
